t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
24.883425,3.1428289419,3.1078450763,0.0080305666,-0.0390209887,0.0352960336,0.0470515553,0.0010073641,0.1181427884,-0.5869681909,0.1852814639,0.5497366629,1.0815104191,-0.0057255673,-0.0184286655,-0.0001882062,-0.0000000000,0.0000558956,0.1127104568,0.0976561127,-3.8700197499,3.755,1.000000,15.3063984049,4,0.2424152655
24.891810,3.1428938595,3.1078450763,0.0074531586,-0.0348489547,0.0353275749,0.0423021134,0.0013017606,0.1137462768,-0.5275813905,0.1821547137,0.5497374215,1.0814599776,-0.0060529849,-0.0175480849,-0.0001692085,-0.0000000000,0.0000518768,0.1134282085,0.0976561127,-3.6850978222,3.628,1.000000,15.3063984049,5,0.2387883263
24.900088,3.1429531938,3.1078450763,0.0068831203,-0.0311229850,0.0353571014,0.0380061052,0.0015964031,0.1097994403,-0.4736203763,0.1790808300,0.5497382149,1.0814071853,-0.0063350792,-0.0167546595,-0.0001520244,-0.0000000000,0.0000479093,0.1141017629,0.0976561127,-3.5184785005,3.500,1.000000,15.3063984049,4,0.2351767663
24.908419,3.1430081515,3.1078450763,0.0063093021,-0.0277953873,0.0353854383,0.0341046894,0.0018912818,0.1062450664,-0.4265248720,0.1760597046,0.5497390360,1.0813523557,-0.0065795533,-0.0160371673,-0.0001364188,-0.0000000000,0.0000439155,0.1147496769,0.0976561127,-3.3678051350,3.373,1.000000,15.3063984049,4,0.2315868270
24.916756,3.1430583556,3.1078450763,0.0057351103,-0.0248235686,0.0354118679,0.0305586790,0.0021863807,0.1030425272,-0.3843047067,0.1730916362,0.5497398786,1.0812957545,-0.0067921370,-0.0153872438,-0.0001222347,-0.0000000000,0.0000399190,0.1153552990,0.0976561127,-3.2313212017,3.245,1.000000,15.3063984049,3,0.2280236641
24.925078,3.1431036968,3.1078450763,0.0051618946,-0.0221694900,0.0354359765,0.0273313846,0.0024816805,0.1001542924,-0.3465881668,0.1701764376,0.5497407376,1.0812376073,-0.0069776681,-0.0147972997,-0.0001093255,-0.0000000000,0.0000359292,0.1159088421,0.0976561127,-3.1074329311,3.118,1.000000,15.3063984049,4,0.2244915152
24.933422,3.1431443735,3.1078450763,0.0045870542,-0.0197991793,0.0354576907,0.0243862335,0.0027771612,0.0975436242,-0.3132801877,0.1673133919,0.5497416087,1.0811781044,-0.0071403488,-0.0142601600,-0.0000975449,-0.0000000000,0.0000319281,0.1164083135,0.0976561127,-2.9946335995,2.990,1.000000,15.3063984049,2,0.2209938169
24.941764,3.1431802421,3.1078450763,0.0040123709,-0.0176822968,0.0354766242,0.0216946677,0.0030727998,0.0951811746,-0.2834939572,0.1645018832,0.5497424881,1.0811174085,-0.0072835025,-0.0137699833,-0.0000867787,-0.0000000000,0.0000279281,0.1168445213,0.0976561127,-2.8916964891,2.863,1.000000,15.3063984049,1,0.2175333749
24.950345,3.1432121351,3.1063110955,0.0034212160,-0.0157917465,0.0370273736,0.0192129625,0.0033813612,0.0960835143,0.1082807730,0.1622010806,0.5497433726,1.0810569450,-0.0072556252,-0.0137850484,-0.0000768518,-0.0000000000,0.0000238134,0.1546834304,0.0976561127,-2.8948601709,2.735,1.000000,15.3063984049,3,0.2141449757
24.959748,3.1432412589,3.1078450763,0.0027733926,-0.0141033294,0.0355090092,0.0168767220,0.0036772696,0.0910235824,-0.6071918360,0.1590480039,0.5497442412,1.0809942332,-0.0075254135,-0.0129012762,-0.0000675069,-0.0000000000,0.0000193043,0.1175921373,0.0976561127,-2.7092679950,2.607,1.000000,15.3063984049,2,0.2107640871
24.968952,3.1432638675,3.1063110955,0.0021392292,-0.0125954340,0.0370535355,0.0147346632,0.0039860491,0.0922534244,0.1475810494,0.1568270206,0.5497451289,1.0809318800,-0.0074823884,-0.0129687564,-0.0000589387,-0.0000000000,0.0000148902,0.1553559912,0.0976561127,-2.7234388393,2.480,1.000000,15.3063984049,4,0.2074566517
24.976585,3.1432781887,3.1078450763,0.0016133298,-0.0112487593,0.0355231025,0.0128620891,0.0042820749,0.0876333064,-0.5544141617,0.1537912930,0.5497459982,1.0808675918,-0.0077145777,-0.0121733254,-0.0000514484,-0.0000000000,0.0000112297,0.1179180761,0.0976561127,-2.5563983353,2.352,1.000000,15.3063984049,2,0.2041618553
24.984262,3.1432885433,3.1078450763,0.0010844073,-0.0100460679,0.0355238356,0.0111304752,0.0045781069,0.0861950505,-0.1725907172,0.1512252742,0.5497468804,1.0808026503,-0.0077929851,-0.0118547424,-0.0000445219,-0.0000000000,0.0000075481,0.1179350396,0.0976561127,-2.4894958963,2.225,1.000000,15.3063984049,1,0.2009121619
24.991722,3.1432947159,3.1078450763,0.0005703755,-0.0089719655,0.0355214154,0.0095423410,0.0048741187,0.0848939918,-0.1561270333,0.1487063322,0.5497477573,1.0807371258,-0.0078629420,-0.0115610535,-0.0000381694,-0.0000000000,0.0000039701,0.1178790377,0.0976561127,-2.4278212398,2.097,1.000000,15.3063984049,1,0.1977082870
25.000077,3.1432970765,3.1078450763,-0.0000052751,-0.0080127037,0.0355161019,0.0080074285,0.0051700862,0.0836403652,-0.1504352000,0.1462282944,0.5497486274,1.0806710534,-0.0079286813,-0.0112796938,-0.0000320297,-0.0000000000,-0.0000000367,0.1177561251,0.0976561127,-2.3687356914,1.970,1.000000,15.3063984049,1,0.1945500464
25.008427,3.1432946299,3.1078450763,-0.0005806744,-0.0071560039,0.0355068017,0.0065753295,0.0054659762,0.0824815580,-0.1390568621,0.1437940353,0.5497494900,1.0806044827,-0.0079884850,-0.0110164332,-0.0000263013,-0.0000000000,-0.0000040418,0.1175411148,0.0976561127,-2.3134509815,1.893,1.000000,15.3063984049,1,0.1914376663
25.016762,3.1432873973,3.1078450763,-0.0011549302,-0.0063909005,0.0354934483,0.0052359703,0.0057617550,0.0814073312,-0.1289072137,0.1414026648,0.5497503439,1.0805374570,-0.0080430836,-0.0107694050,-0.0000209439,-0.0000000000,-0.0000080390,0.1172326718,0.0976561127,-2.2615750502,1.842,1.000000,15.3063984049,2,0.1883712385
25.025089,3.1432753904,3.1078450763,-0.0017287137,-0.0057076002,0.0354759749,0.0039788865,0.0060573881,0.0804070541,-0.1200332514,0.1390532170,0.5497511883,1.0804700140,-0.0080931633,-0.0105367665,-0.0000159155,-0.0000000000,-0.0000120328,0.1168295511,0.0976561127,-2.2127209655,1.793,1.000000,15.3063984049,1,0.1853507276
25.033409,3.1432586242,3.1078450763,-0.0023019163,-0.0050973567,0.0354543268,0.0027954404,0.0063528408,0.0794719459,-0.1122129876,0.1367448006,0.5497520225,1.0804021866,-0.0081392861,-0.0103169814,-0.0000111818,-0.0000000000,-0.0000160226,0.1163308827,0.0976561127,-2.1665660944,1.747,1.000000,15.3063984049,1,0.1823759967
25.041754,3.1432370151,3.1078450763,-0.0028768868,-0.0045523591,0.0354283577,0.0016754723,0.0066480771,0.0785915204,-0.1056510550,0.1344763852,0.5497528457,1.0803340030,-0.0081820346,-0.0101083605,-0.0000067019,-0.0000000000,-0.0000200247,0.1157337971,0.0976561127,-2.1227556945,1.703,1.000000,15.3063984049,2,0.1794467998
25.050132,3.1432104933,3.1078450763,-0.0034541200,-0.0040656314,0.0353979421,0.0006115114,0.0069430600,0.0777580217,-0.1000198463,0.1322470775,0.5497536574,1.0802654876,-0.0082218487,-0.0099096177,-0.0000024460,-0.0000000000,-0.0000240425,0.1150360359,0.0976561127,-2.0810197146,1.661,1.000000,15.3063984049,2,0.1765628125
25.058416,3.1431795176,3.1078450763,-0.0040247910,-0.0036309435,0.0353634889,-0.0003938475,0.0072377557,0.0769748233,-0.0939838123,0.1300566295,0.5497544571,1.0801966647,-0.0082587405,-0.0097208817,0.0000015754,0.0000000000,-0.0000280146,0.1142476832,0.0976561127,-2.0413851674,1.621,1.000000,15.3063984049,2,0.1737237307
25.066752,3.1431435722,3.1078450763,-0.0045990717,-0.0032427314,0.0353244378,-0.0013563403,0.0075321260,0.0762250385,-0.0899741668,0.1279036045,0.5497552441,1.0801275528,-0.0082934317,-0.0095398184,0.0000054254,0.0000000000,-0.0000320118,0.1133567407,0.0976561127,-2.0033618556,1.583,1.000000,15.3063984049,2,0.1709291018
25.075456,3.1431009340,3.1078450763,-0.0051986318,-0.0028960260,0.0352790260,-0.0023026057,0.0078261179,0.0754784756,-0.0895875514,0.1257857694,0.5497560182,1.0800581607,-0.0083270486,-0.0093625788,0.0000092104,0.0000000000,-0.0000361849,0.1123241907,0.0976561127,-1.9661415555,1.546,1.000000,15.3063984049,3,0.1681782243
25.083411,3.1430573961,3.1078450763,-0.0057466226,-0.0025863896,0.0352330110,-0.0031602330,0.0081197263,0.0748189749,-0.0791400870,0.1237072786,0.5497567790,1.0799885207,-0.0083568012,-0.0091990413,0.0000126409,0.0000000000,-0.0000399991,0.1112817902,0.0976561127,-1.9317986790,1.512,1.000000,15.3063984049,2,0.1654710900
25.091750,3.1430070823,3.1078450763,-0.0063209628,-0.0023098588,0.0351804849,-0.0040111040,0.0084128970,0.0741528678,-0.0799328479,0.1216626075,0.5497575260,1.0799186377,-0.0083859653,-0.0090377835,0.0000160444,0.0000000000,-0.0000439966,0.1100966640,0.0976561127,-1.8979345336,1.478,1.000000,15.3063984049,2,0.1628069154
25.100085,3.1429520065,3.1078450763,-0.0068949891,-0.0020628940,0.0351234334,-0.0048320951,0.0087055923,0.0735071843,-0.0774820249,0.1196526188,0.5497582589,1.0798485237,-0.0084136712,-0.0088818994,0.0000193284,0.0000000000,-0.0000479919,0.1088152193,0.0976561127,-1.8651988770,1.445,1.000000,15.3063984049,1,0.1601851481
25.108419,3.1428921529,3.1063110955,-0.0074689096,-0.0018423342,0.0365957961,-0.0056265754,0.0090105573,0.0759375267,0.2916410865,0.1180142791,0.5497589774,1.0797790279,-0.0083394969,-0.0091085195,0.0000225063,0.0000000000,-0.0000519865,0.1437470400,0.0976561127,-1.9127890948,1.493,1.000000,15.3063984049,0,0.1576303998
25.116755,3.1428274935,3.1063110955,-0.0080429765,-0.0016453561,0.0365295608,-0.0063976204,0.0093149703,0.0753351045,-0.0722906593,0.1160847271,0.5497596731,1.0797093108,-0.0083660546,-0.0089603383,0.0000255905,0.0000000000,-0.0000559820,0.1420954656,0.0976561127,-1.8816710379,1.462,1.000000,15.3063984049,0,0.1551163174
25.125095,3.1427580255,3.1078450763,-0.0086171706,-0.0014694384,0.0349247048,-0.0071477322,0.0096060095,0.0716847275,-0.4380452378,0.1138606209,0.5497603544,1.0796385714,-0.0084887317,-0.0084457073,0.0000285909,0.0000000000,-0.0000599783,0.1043989732,0.0976561127,-1.7735985357,1.354,1.000000,15.3063984049,0,0.1526175590
25.133410,3.1426839914,3.1078450763,-0.0091896431,-0.0013123294,0.0348494137,-0.0078773137,0.0098964213,0.0710919783,-0.0711299071,0.1119820916,0.5497610287,1.0795676381,-0.0085119962,-0.0083066647,0.0000315093,0.0000000000,-0.0000639626,0.1027452357,0.0976561127,-1.7443995820,1.324,1.000000,15.3063984049,1,0.1501588473
25.141744,3.1426050166,3.1063110955,-0.0097633263,-0.0011720182,0.0363032972,-0.0085913081,0.0101989488,0.0735637034,0.2966070146,0.1104511181,0.5497616877,1.0794972998,-0.0084405887,-0.0085339922,0.0000343652,0.0000000000,-0.0000679553,0.1365086603,0.0976561127,-1.7921383577,1.372,1.000000,15.3063984049,0,0.1477638675
25.150096,3.1425210720,3.1078450763,-0.0103382019,-0.0010467087,0.0346843694,-0.0092914932,0.0104879852,0.0699333317,-0.4356446097,0.1083363113,0.5497623243,1.0794260013,-0.0085558243,-0.0080396701,0.0000371660,0.0000000000,-0.0000719562,0.0991578550,0.0976561127,-1.6883307270,1.268,1.000000,15.3063984049,0,0.1453830051
25.158426,3.1424325682,3.1078450763,-0.0109114809,-0.0009347970,0.0345949703,-0.0099766839,0.0107762766,0.0693548639,-0.0694161324,0.1065497773,0.5497629522,1.0793545276,-0.0085768457,-0.0079094185,0.0000399067,0.0000000000,-0.0000759459,0.0972365186,0.0976561127,-1.6609778786,1.241,1.000000,15.3063984049,0,0.1430403118
25.166752,3.1423393361,3.1078450763,-0.0114844048,-0.0008348507,0.0345009387,-0.0106495541,0.0110637844,0.0687787437,-0.0691344304,0.1047928535,0.5497635644,1.0792828840,-0.0085972264,-0.0077817014,0.0000425982,0.0000000000,-0.0000799331,0.0952323188,0.0976561127,-1.6341572946,1.214,1.000000,15.3063984049,0,0.1407351620
25.175576,3.1422353148,3.1078450763,-0.0120915486,-0.0007455904,0.0343962033,-0.0113459582,0.0113504194,0.0681569713,-0.0746126885,0.1030628381,0.5497641604,1.0792110647,-0.0086183158,-0.0076512839,0.0000453838,0.0000000000,-0.0000841584,0.0930202754,0.0976561127,-1.6067696128,1.187,1.000000,15.3063984049,0,0.1384665875
25.183421,3.1421383453,3.1078450763,-0.0126312014,-0.0006658736,0.0342985960,-0.0119653279,0.0116362411,0.0676255877,-0.0637660300,0.1013651938,0.5497647404,1.0791390952,-0.0086363498,-0.0075327695,0.0000478613,0.0000000000,-0.0000879139,0.0909781772,0.0976561127,-1.5818816023,1.162,1.000000,15.3063984049,1,0.1362346391
25.191754,3.1420306920,3.1063110955,-0.0132044203,-0.0005946799,0.0357243540,-0.0126097404,0.0119339440,0.0701062802,0.2976831006,0.0999802085,0.5497653039,1.0790676753,-0.0085703798,-0.0077548138,0.0000504390,0.0000000000,-0.0000919029,0.1226113060,0.0976561127,-1.6285109032,1.209,1.000000,15.3063984049,0,0.1340614177
25.200106,3.1419180089,3.1078450763,-0.0137788119,-0.0005310981,0.0340771815,-0.0132477137,0.0122179205,0.0664770370,-0.4355091812,0.0980664143,0.5497658456,1.0789953988,-0.0086731853,-0.0072934685,0.0000529909,0.0000000000,-0.0000959000,0.0864159318,0.0976561127,-1.5316283827,1.112,1.000000,15.3063984049,0,0.1318998455
25.208434,3.1418008843,3.1063110955,-0.0143514063,-0.0004743143,0.0354935833,-0.0138770919,0.0125137004,0.0689522863,0.2970299202,0.0967262168,0.5497663762,1.0789236558,-0.0086091597,-0.0075128976,0.0000555084,0.0000000000,-0.0000998846,0.1172357903,0.0976561127,-1.5777085020,1.158,1.000000,15.3063984049,0,0.1297953643
25.216753,3.1416791074,3.1063110955,-0.0149233703,-0.0004236017,0.0353714007,-0.0144997686,0.0128084621,0.0683776045,-0.0689618206,0.0951472889,0.5497668852,1.0788517584,-0.0086276843,-0.0073955628,0.0000579991,0.0000000000,-0.0001038646,0.1144285290,0.0976561127,-1.5530681799,1.133,1.000000,15.3063984049,1,0.1277242039
25.225098,3.1415521801,3.1063110955,-0.0154969723,-0.0003783112,0.0352441112,-0.0151186610,0.0131021630,0.0677955184,-0.0698503263,0.0935937919,0.5497673777,1.0787797093,-0.0086458997,-0.0072794215,0.0000604746,0.0000000000,-0.0001078559,0.1115328910,0.0976561127,-1.5286785065,1.109,1.000000,15.3063984049,1,0.1256857530
25.233417,3.1414208806,3.1078450763,-0.0160686977,-0.0003378631,0.0335785073,-0.0157308346,0.0133819839,0.0641513726,-0.4372974972,0.0918013177,0.5497678535,1.0787068629,-0.0087415591,-0.0068362703,0.0000629233,0.0000000000,-0.0001118341,0.0765041599,0.0976561127,-1.4356167545,1.016,1.000000,15.3063984049,0,0.1236574263
25.241743,3.1412847199,3.1078450763,-0.0166407484,-0.0003017395,0.0334420575,-0.0163390089,0.0136606677,0.0635470051,-0.0725241019,0.0902855508,0.5497683167,1.0786338793,-0.0087580347,-0.0067238905,0.0000653560,0.0000000000,-0.0001158145,0.0738815440,0.0976561127,-1.4120170046,0.992,1.000000,15.3063984049,0,0.1216611803
25.250103,3.1411431984,3.1078450763,-0.0172150742,-0.0002694782,0.0333002780,-0.0169455960,0.0139381700,0.0629324746,-0.0737436604,0.0887940739,0.5497687625,1.0785607603,-0.0087742750,-0.0066123419,0.0000677824,0.0000000000,-0.0001198106,0.0711979586,0.0976561127,-1.3885918088,0.969,1.000000,15.3063984049,0,0.1196964150
25.258431,3.1409974553,3.1063110955,-0.0177870442,-0.0002406662,0.0346882852,-0.0175463780,0.0142272391,0.0653733113,0.2929003991,0.0875780743,0.5497691910,1.0784881247,-0.0087162725,-0.0068224841,0.0000701855,0.0000000000,-0.0001237902,0.0992423641,0.0976561127,-1.4327216710,1.013,1.000000,15.3063984049,0,0.1177839472
25.266757,3.1408469635,3.1078450763,-0.0183588404,-0.0002149348,0.0330036067,-0.0181439056,0.0145022691,0.0617012053,-0.4406527130,0.0858985267,0.5497695987,1.0784147466,-0.0088053716,-0.0063950242,0.0000725756,0.0000000000,-0.0001277684,0.0657211611,0.0976561127,-1.3429550893,0.923,1.000000,15.3063984049,0,0.1158801981
25.275081,3.1406917835,3.1078450763,-0.0189302477,-0.0001919544,0.0328482429,-0.0187382933,0.0147760045,0.0610681815,-0.0759628565,0.0844775196,0.5497699922,1.0783412413,-0.0088206379,-0.0062870012,0.0000749532,0.0000000000,-0.0001317439,0.0629288279,0.0976561127,-1.3202702471,0.900,1.000000,15.3063984049,1,0.1140062854
25.283415,3.1405316203,3.1078450763,-0.0195023276,-0.0001714311,0.0326879155,-0.0193308965,0.0150484038,0.0604257672,-0.0770897226,0.0830791194,0.5497703681,1.0782676109,-0.0088356538,-0.0061797988,0.0000773236,0.0000000000,-0.0001357239,0.0601026689,0.0976561127,-1.2977577563,0.878,1.000000,15.3063984049,1,0.1121616610
25.291764,3.1403664185,3.1078450763,-0.0200752000,-0.0001531021,0.0325225670,-0.0199220979,0.0153194252,0.0597734241,-0.0782811721,0.0817028925,0.5497707261,1.0781938573,-0.0088504301,-0.0060733478,0.0000796884,0.0000000000,-0.0001397093,0.0572475501,0.0976561127,-1.2754030275,0.855,1.000000,15.3063984049,0,0.1103457847
25.300088,3.1401969214,3.1063110955,-0.0206463173,-0.0001367328,0.0338869198,-0.0205095845,0.0156018162,0.0621739935,0.2880683304,0.0805801205,0.5497710663,1.0781205453,-0.0087974455,-0.0062752193,0.0000820383,0.0000000000,-0.0001436824,0.0825742781,0.0976561127,-1.3177960576,0.898,1.000000,15.3063984049,0,0.1085783744
25.308420,3.1400225304,3.1078450763,-0.0212177467,-0.0001221136,0.0321784310,-0.0210956331,0.0158699698,0.0584592988,-0.4457633670,0.0790304773,0.5497713860,1.0780465551,-0.0088788154,-0.0058650776,0.0000843825,0.0000000000,-0.0001476575,0.0515019685,0.0976561127,-1.2316662983,0.812,1.000000,15.3063984049,0,0.1068181861
25.316761,3.1398431617,3.1063110955,-0.0217897152,-0.0001090575,0.0335329387,-0.0216806577,0.0161494109,0.0608398691,0.2856684357,0.0779423802,0.5497716902,1.0779729898,-0.0088278429,-0.0060634533,0.0000867226,0.0000000000,-0.0001516363,0.0756239837,0.0976561127,-1.2733252008,0.853,1.000000,15.3063984049,1,0.1051049709
25.325106,3.1396589299,3.1078450763,-0.0223618183,-0.0000973973,0.0318146328,-0.0222644210,0.0164145329,0.0571049736,-0.4481874607,0.0764412304,0.5497719742,1.0778987709,-0.0089062694,-0.0056594711,0.0000890577,0.0000000000,-0.0001556158,0.0457224785,0.0976561127,-1.1884889359,0.768,1.000000,15.3063984049,0,0.1033984572
25.333410,3.1394708726,3.1078450763,-0.0229309341,-0.0000869838,0.0316264922,-0.0228439502,0.0166780870,0.0564116743,-0.0831959081,0.0751698500,0.5497722420,1.0778244403,-0.0089196695,-0.0055572879,0.0000913758,0.0000000000,-0.0001595744,0.0428545063,0.0976561127,-1.1670304516,0.747,1.000000,15.3063984049,0,0.1017182221
25.341755,3.1392771299,3.1063110955,-0.0235026924,-0.0000776837,0.0329666559,-0.0234250086,0.0169528091,0.0587630705,0.2821675371,0.0741315039,0.5497724914,1.0777505101,-0.0088716263,-0.0057506976,0.0000937000,0.0000000000,-0.0001635513,0.0650522908,0.0976561127,-1.2076464974,0.788,1.000000,15.3063984049,0,0.1000827822
25.350166,3.1390770356,3.1063110955,-0.0240787864,-0.0000693780,0.0327664952,-0.0240094084,0.0172258632,0.0580503962,-0.0855209167,0.0729096429,0.5497727209,1.0776764624,-0.0088857212,-0.0056480682,0.0000960376,0.0000000000,-0.0001675582,0.0614807604,0.0976561127,-1.1860943180,0.766,1.000000,15.3063984049,0,0.0984720952
25.358427,3.1388757914,3.1078450763,-0.0246444500,-0.0000619602,0.0310312108,-0.0245824898,0.0174844566,0.0542860258,-0.4517244373,0.0715007032,0.5497729321,1.0776018113,-0.0089581268,-0.0052567075,0.0000983300,0.0000000000,-0.0001714924,0.0343361448,0.0976561127,-1.1039085696,0.684,1.000000,15.3063984049,1,0.0968673021
25.366755,3.1386681564,3.1078450763,-0.0252146134,-0.0000553356,0.0308235229,-0.0251592778,0.0177413193,0.0535500488,-0.0883172455,0.0703062423,0.5497731261,1.0775270563,-0.0089706048,-0.0051567206,0.0001006371,0.0000000000,-0.0001754577,0.0315669633,0.0976561127,-1.0829113315,0.663,1.000000,15.3063984049,0,0.0952869458
25.375694,3.1384400454,3.1063110955,-0.0258263074,-0.0000494192,0.0321293453,-0.0257768882,0.0180090639,0.0557898110,0.2687714659,0.0693278102,0.5497733014,1.0774526588,-0.0089277026,-0.0053373920,0.0001031076,0.0000000000,-0.0001797117,0.0507043638,0.0976561127,-1.1208523167,0.701,1.000000,15.3063984049,0,0.0937481566
25.383425,3.1382383440,3.1063110955,-0.0263551961,-0.0000441354,0.0319276016,-0.0263110606,0.0182751272,0.0551173271,-0.0806980674,0.0681817263,0.5497734571,1.0773781648,-0.0089392749,-0.0052443402,0.0001052442,0.0000000000,-0.0001833897,0.0474843672,0.0976561127,-1.1013114384,0.681,1.000000,15.3063984049,1,0.0922328692
25.391757,3.1380163774,3.1063110955,-0.0269250461,-0.0000394166,0.0317055973,-0.0268856295,0.0185393405,0.0543623848,-0.0905930743,0.0670513510,0.5497735940,1.0773035651,-0.0089519635,-0.0051453925,0.0001075425,0.0000000000,-0.0001873524,0.0440502227,0.0976561127,-1.0805324159,0.661,1.000000,15.3063984049,1,0.0907402349
25.400096,3.1377894670,3.1063110955,-0.0274952004,-0.0000352023,0.0314786531,-0.0274599981,0.0188016626,0.0535959677,-0.0919700610,0.0659381422,0.5497737123,1.0772288616,-0.0089644245,-0.0050468612,0.0001098400,0.0000000000,-0.0001913170,0.0406595618,0.0976561127,-1.0598408580,0.640,1.000000,15.3063984049,0,0.0892698472
